# x y xv yv likelihood flux
48 0 3.11356 9.15151 14.017 29.8798
11 21 4.88564 1.06325 14.0165 29.8788
1 3 12 0 14.0163 29.8782
49 13 5.33859 8.05878 14.0159 29.8775
65 9 4.61666 13.5695 14.0154 29.8765
67 58 5.36897 3.03346 14.0152 51.7466
67 58 5.23408 3.26071 14.0152 51.7466
67 58 5.08957 3.48196 14.0152 51.7466
60 14 6.90652 2.46531 14.015 29.8755
26 48 3.10805 3.91663 14.0148 29.8751
45 51 6.161 0.264205 14.0148 29.875
45 51 6.16667 0 14.0148 29.875
39 7 2.41939 21.1957 14.0144 29.8742
46 15 9.3826 10.8356 14.0137 29.8728
6 8 2.65729 6.83495 14.0136 29.8726
45 57 16.6055 1.42682 14.0135 29.8724
25 46 2.93739 4.0462 14.0135 29.8724
14 18 27.1667 0 14.0131 29.8715
34 53 6.02563 1.31134 14.0129 29.871
39 43 11.0935 9.07624 14.0125 29.8702
51 9 4.03105 13.7548 14.0124 29.8699
20 24 18.9929 6.77962 14.0121 29.8694
42 43 1.45236 7.18807 14.0121 29.8694
25 39 3.74696 7.62957 14.0119 29.869
47 13 0.990248 4.90096 14.0114 29.8679
51 44 10.639 11.2722 14.0114 30.9161
70 20 2.41602 15.3105 14.0108 29.8666
5 40 14.2736 10.6908 14.0106 29.866
27 7 8.37441 24.6144 14.0096 29.8639
52 14 2.31868 9.38446 14.0094 29.8635
4 42 8.79242 4.01719 14.0089 29.8625
11 43 11.0935 9.07624 14.0087 29.8621
67 9 2.23417 14.1581 14.0086 29.8619
26 19 4.98164 0.428047 14.0086 29.8619
41 43 2.71838 5.53518 14.0084 29.8615
11 8 31.0817 23.28 14.0083 29.8611
64 9 4.77104 12.2718 14.0082 29.861
36 0 4.35322 2.45957 14.0076 29.8598
58 3 17.4255 3.79225 14.0073 32.0739
51 45 1.2286 10.7634 14.0072 30.907
51 36 1.22131 6.04452 14.0072 29.859
35 9 5.5641 6.42579 14.0069 29.8583
25 19 6.79455 2.75895 14.0068 29.8581
47 57 17.8333 0 14.0067 29.8579
55 11 1.50677 9.54851 14.0063 29.857
64 9 7.24708 21.3009 14.0063 29.8569
70 19 1.09629 9.6043 14.0062 29.8568
74 55 5.67576 4.64366 14.0058 36.5658
39 29 4.4546 2.2708 14.0056 29.8555
50 13 4.82349 10.9879 14.0053 29.8547
37 7 3.32528 21.0726 14.005 29.8543
14 25 24.4693 4.23632 14.005 29.8541
74 37 2.39051 8.15693 14.0045 29.8531
70 1 8.08303 7.21288 14.0042 33.3761
29 41 1.47916 5.98664 14.0041 29.8522
18 24 20.6319 5.42546 14.0038 29.8517
40 19 1.2286 10.7634 14.0038 29.8517
39 18 3.37483 11.5157 14.0037 29.8515
56 48 7.0915 8.18973 14.0037 29.8515
48 19 6.90652 2.46531 14.0037 29.8514
10 21 25.5855 9.13287 14.0031 29.8502
28 4 4.63265 1.88111 14.003 29.85
44 29 0.567044 4.96774 14.0029 29.8498
9 8 1.09629 9.6043 14.0022 29.8481
65 5 11.7255 2.55179 14.0021 32.062
50 25 8.79242 4.01719 14.002 29.8479
70 33 5.74645 10.5346 14.0016 29.8469
7 29 29.3917 2.52548 14.0009 29.8455
16 1 20.0722 27.649 14.0008 29.8451
46 57 16.6514 0.714067 14.0001 29.8437
51 34 4.12668 2.82321 13.9999 29.8433
7 8 2.31868 9.38446 13.9998 29.8431
17 34 20.1667 0 13.9997 29.8429
78 53 1.47916 5.98664 13.9989 34.847
50 7 0.567044 4.96774 13.9986 29.8405
44 46 7.76658 7.55257 13.9983 29.84
45 2 7.73126 3.53236 13.9982 29.8397
6 49 7.43587 7.87838 13.9981 30.8867
10 17 2.20409 4.48798 13.9979 29.839
37 35 3.58458 3.4858 13.9973 29.8377
53 15 2.0624 7.03735 13.997 29.8372
66 9 3.06977 15.193 13.9969 29.837
58 46 9.03744 9.57527 13.9967 29.8365
51 4 8.38464 6.85995 13.9965 29.836
7 58 7.30641 0.627802 13.9963 29.8356
60 14 11.3016 4.03415 13.9962 29.8354
71 30 3.37483 11.5157 13.996 29.8351
1 46 9.66667 0 13.9958 29.8346
63 1 12.7699 6.50962 13.9956 32.047
53 9 6.14403 0.527924 13.9943 29.8313
64 7 11.989 0.514128 13.9942 32.0438
48 52 15.1455 3.29607 13.9942 29.8311
68 52 1.50677 9.54851 13.9941 40.8478
17 1 19.3868 26.7049 13.994 29.8307
70 28 4.34829 11.1845 13.9935 29.8296
72 33 2.0624 7.03735 13.9933 29.8292
37 54 6.11577 0.790675 13.9926 29.8278
68 11 1.36091 11.9226 13.9921 29.8268
59 0 3.43194 3.63618 13.9917 29.8258
46 15 7.48168 6.12118 13.9915 29.8253
12 1 14.1462 8.81272 13.9915 29.8253
66 6 8.37541 1.45002 13.9913 29.825
67 58 5.49401 2.80065 13.9904 47.1543
67 58 5.60896 2.56269 13.9904 47.1543
59 48 7.48168 6.12118 13.99 29.8222
45 56 16.5291 2.13696 13.9898 29.8218
33 2 9.4213 24.233 13.9896 29.8215
13 21 4.88564 1.06325 13.9884 29.8188
0 45 19.8711 3.44023 13.9881 29.8181
11 21 6.14403 0.527924 13.9875 29.8168
50 24 4.92671 0.852951 13.9867 29.8152
63 7 8.75018 25.7189 13.9867 29.8152
62 5 11.9559 1.02731 13.9864 29.8146
36 3 4.68717 23.1979 13.9863 29.8143
62 5 13.1183 1.12719 13.9859 30.86
73 34 2.71862 9.27651 13.9858 29.8134
18 21 20.1481 0.864021 13.9856 29.8129
54 59 19 0 13.9855 30.859
47 14 10.91 12.5996 13.985 29.8115
39 43 3.43194 3.63618 13.9849 29.8113
29 21 5.67576 4.64366 13.9848 29.8112
3 46 9.43939 9.17927 13.9847 29.811
25 38 3.74696 7.62957 13.9847 29.8108
50 5 4.5574 18.4453 13.9844 29.8102
40 19 1.36091 11.9226 13.984 29.8094
10 14 34.8698 10.7865 13.9839 29.8091
3 40 10.1852 6.34516 13.9836 29.8086
60 4 21.0206 3.63926 13.9834 36.5075
4 4 3.08004 7.92233 13.9831 29.8076
18 29 21.255 1.82633 13.983 29.8073
48 53 15.3721 1.98737 13.983 29.8073
58 3 16.2855 3.54416 13.9829 30.8533
49 41 2.83871 14.0494 13.9826 30.8525
12 1 26.1674 25.4463 13.982 29.8051
59 43 7.16824 16.3292 13.9819 34.8047
28 24 4.0704 7.46203 13.9818 29.8046
55 41 10.91 12.5996 13.9816 29.8042
62 2 12.5786 3.89102 13.9809 30.8488
59 4 15.2728 2.64415 13.9808 30.8486
7 18 28.8818 10.3095 13.9807 29.8024
50 33 4.12668 2.82321 13.9806 29.8022
7 41 13.3398 9.99141 13.9804 29.8018
55 42 10.91 12.5996 13.9803 30.8475
40 18 1.2286 10.7634 13.9801 29.8011
23 21 8.23666 8.72683 13.9798 29.8006
59 30 4.88564 1.06325 13.9798 29.8005
51 15 3.41664 7.7831 13.9797 29.8003
63 6 14.2807 1.22707 13.9797 33.3176
46 10 6.16667 0 13.979 29.7988
46 10 6.161 0.264205 13.979 29.7988
14 0 4.88564 1.06325 13.9786 29.7979
40 38 5.80775 2.07311 13.9786 29.7979
3 56 9.52497 1.64904 13.9786 29.7979
48 19 8.00528 2.85752 13.978 29.7967
24 32 14.215 1.83778 13.9779 29.7964
64 6 5.01538 17.1136 13.9778 29.7963
48 44 15.6083 12.7701 13.9772 32.0048
24 38 4.30817 5.93443 13.9771 29.7948
23 37 4.55847 5.7444 13.9768 29.7941
11 21 6.02563 1.31134 13.9759 29.7922
28 21 11.4722 8.59261 13.9759 29.7922
45 15 8.38464 6.85995 13.9754 29.7912
40 46 20.4651 9.35037 13.9748 29.7899
7 8 2.03884 8.25186 13.9747 29.7897
59 47 6.73411 8.48604 13.9739 29.7878
69 31 3.23267 6.58237 13.9737 29.7875
41 43 2.65729 6.83495 13.9736 29.7872
47 47 4.38637 7.28078 13.9736 29.7872
14 2 14.1462 8.81272 13.9729 29.7859
22 47 0.961213 6.09129 13.9729 29.7858
52 47 13.3059 11.8735 13.9725 34.7814
47 36 5 0 13.9723 29.7846
49 42 4.95873 0.641088 13.9723 29.7845
60 13 8.18453 10.3138 13.9722 29.7842
60 25 9.63118 0.827557 13.9719 29.7837
40 47 7.8755 3.19788 13.9717 29.7833
2 18 34.8698 10.7865 13.9717 29.7833
46 58 16.6514 0.714067 13.9713 29.7824
49 37 2.05232 13.0057 13.9713 29.7824
16 41 1.19932 4.85403 13.9712 29.7822
18 25 11.9759 5.4717 13.9711 29.7819
69 56 32.6407 10.0969 13.9707 57.6707
69 56 33.7552 10.4417 13.9707 57.6707
69 56 34.8698 10.7865 13.9707 57.6707
69 56 33.0433 8.68921 13.9707 57.6707
69 56 34.1716 8.98592 13.9707 57.6707
19 51 5.80775 2.07311 13.9705 29.7807
17 42 10.7936 0.927435 13.97 29.7796
37 39 7.3266 0.314189 13.9699 29.7793
37 39 7.33333 0 13.9699 29.7793
30 8 10.2159 18.7282 13.9697 29.7789
58 12 8.79242 4.01719 13.9692 29.7778
3 9 5.5641 6.42579 13.9688 29.777
59 0 4.69428 7.08617 13.9687 29.7768
56 6 4.55847 5.7444 13.9681 29.7754
37 2 8.4922 0.364174 13.9679 29.7751
36 2 4.91823 24.3414 13.9678 29.7749
38 8 2.96157 18.7678 13.9676 29.7744
45 12 6.161 0.264205 13.9674 29.774
45 12 6.16667 0 13.9674 29.774
43 11 6.07628 1.05197 13.9673 29.7737
65 6 11.9559 1.02731 13.967 31.9814
66 0 9.90403 6.77571 13.967 30.8181
71 24 2.41602 15.3105 13.9667 29.7725
49 13 7.91584 11.9492 13.9662 29.7715
8 32 3.10805 3.91663 13.9662 29.7714
10 49 3.08004 7.92233 13.9656 30.8151
39 45 21.1905 7.56403 13.9655 29.77
3 27 31.5706 4.08159 13.9654 29.7697
25 39 4.62908 8.48623 13.964 29.7668
50 2 1.09629 9.6043 13.9631 29.7648
50 20 8.95352 7.98965 13.9626 29.7638
45 11 4.92671 0.852951 13.9625 29.7635
22 42 8.46879 0.72768 13.9624 29.7634
59 4 14.3202 0.614098 13.9618 29.7621
42 55 18.7215 3.24121 13.9618 30.8066
37 3 4.99541 0.21422 13.9617 29.7619
10 13 34.8993 14.171 13.9615 29.7614
14 54 1.32492 8.39611 13.9614 43.566
70 28 2.59852 10.5171 13.9612 29.7609
70 0 5.8343 6.1815 13.961 29.7605
37 2 4.77668 1.4776 13.961 29.7603
25 19 6.90652 2.46531 13.9605 29.7593
40 21 1.91448 9.47519 13.9604 29.7592
21 21 18.3428 8.3807 13.9599 29.7581
40 23 2.65729 6.83495 13.9596 29.7574
34 3 5.9566 24.1084 13.9596 29.7573
21 1 16.4274 27.2672 13.9594 29.7569
8 18 28.8818 10.3095 13.9591 29.7563
58 9 7.48168 6.12118 13.959 29.7562
14 1 21.9636 27.6776 13.9589 29.7559
33 52 5.96391 1.5683 13.9583 29.7547
20 30 20.1481 0.864021 13.9582 29.7545
47 56 14.215 1.83778 13.958 29.7539
24 35 5 0 13.958 29.7539
59 43 6.03929 15.534 13.9573 34.7436
36 53 4.63265 1.88111 13.9572 29.7523
30 22 9.824 8.76643 13.9572 29.7522
76 46 4.88564 1.06325 13.9569 40.7392
19 21 17.9669 9.15888 13.9564 29.7507
44 11 4.8356 1.27159 13.9563 29.7504
20 2 18.8356 31.2645 13.9563 29.7504
10 9 32.0505 21.9269 13.956 29.7496
40 37 2.39051 8.15693 13.9557 29.749
36 53 10.4771 2.75512 13.9556 29.7489
52 59 4.95873 0.641088 13.9554 40.7347
51 46 1.09629 9.6043 13.9552 29.748
38 53 4.70899 1.6809 13.9552 29.7479
67 10 1.36091 11.9226 13.9548 29.7472
50 13 3.92554 10.0971 13.9546 29.7468
24 33 13.1667 0 13.9546 29.7467
66 47 1.91448 9.47519 13.9543 30.7902
49 7 5.36821 15.7785 13.9542 29.7459
33 13 8.53986 15.6556 13.9541 29.7458
30 8 9.91842 20.1959 13.9538 29.7451
54 14 0.963975 8.44516 13.9531 29.7436
18 31 18.9826 0.814036 13.9528 29.743
21 23 13.8024 11.2925 13.9525 29.7423
59 47 6.36435 8.76677 13.9524 29.742
7 41 2.58021 4.28281 13.9523 29.7418
14 17 30.6385 1.31388 13.9518 29.7407
27 20 4.63265 1.88111 13.9516 29.7404
38 55 22.3143 2.88489 13.9516 29.7404
62 15 9.23492 2.8567 13.951 29.7391
67 10 3.06977 15.193 13.9509 29.7388
58 9 8.08303 7.21288 13.9507 29.7385
49 30 3.86983 3.16613 13.9506 29.7383
13 26 28.1824 8.71785 13.9505 29.738
0 46 10.7936 0.927435 13.9501 29.7372
14 22 4.99541 0.21422 13.9499 29.7368
50 2 1.45236 7.18807 13.9499 29.7367
29 22 11.4722 8.59261 13.9498 29.7364
63 6 6.46205 16.6214 13.9491 29.735
48 45 17.0749 12.789 13.9487 33.2438
9 32 2.93739 4.0462 13.9486 29.7339
2 15 34.8993 14.171 13.9483 29.7333
20 25 13.495 7.62465 13.9483 29.7333
43 51 6.14403 0.527924 13.9482 29.733
69 27 3.50279 9.00971 13.9478 29.7322
11 2 4.77668 1.4776 13.9474 29.7314
8 25 26.2734 6.90898 13.9473 29.7312
11 2 28.1041 25.0786 13.9472 29.7311
34 6 6.87131 20.1964 13.9469 29.7304
35 5 1.73429 5.91777 13.9469 29.7302
51 44 1.2286 10.7634 13.9467 29.7298
19 35 8.60299 8.36592 13.9461 29.7287
46 11 4.4546 2.2708 13.9458 29.728
16 25 22.6096 6.99398 13.9455 29.7275
11 5 28.2498 23.1127 13.9455 29.7273
50 6 0.990248 4.90096 13.9454 29.7271
64 8 5.74399 16.883 13.9451 29.7266
23 52 2.76134 4.16833 13.9448 29.7258
17 51 4.99541 0.21422 13.9447 29.7257
39 35 3.43194 3.63618 13.9445 29.7253
11 5 29.1528 23.8515 13.9445 29.7253
8 33 5.08957 3.48196 13.9445 29.7252
53 8 4.95873 0.641088 13.9437 29.7236
71 32 2.23454 5.74757 13.9434 29.7229
44 51 19.7054 4.28843 13.9432 29.7225
65 48 3.86511 11.3605 13.9429 34.7075
75 46 4.92671 0.852951 13.9428 36.4015
53 34 3.10805 3.91663 13.9421 29.7202
53 33 2.58021 4.28281 13.9419 29.7197
79 7 1.73429 5.91777 13.9416 66.4538
79 7 2.0624 7.03735 13.9416 66.4538
79 7 2.23454 5.74757 13.9416 66.4538
79 7 2.36201 6.94253 13.9416 66.4538
69 28 5.29244 12.0562 13.941 29.7177
40 43 3.40565 5.14094 13.9406 29.7169
39 45 10.8669 7.43446 13.9403 29.7163
51 16 4.55847 5.7444 13.94 29.7157
44 15 10.1852 6.34516 13.9398 29.7151
67 11 2.41602 15.3105 13.9394 29.7143
47 57 8.4922 0.364174 13.9393 29.7142
53 7 5.80775 2.07311 13.9389 29.7133
36 44 35.4744 12.6628 13.938 31.9152
22 36 4.69428 7.08617 13.9375 29.7102
40 55 18.8432 2.43613 13.9373 29.7099
6 51 6.34207 5.65934 13.9373 29.7099
27 36 1.87047 11.8533 13.9369 29.709
13 23 23.7242 7.33875 13.9369 29.709
26 44 4.00193 2.99742 13.9367 29.7087
41 35 3.73063 3.32902 13.9367 29.7087
46 14 9.83823 10.4237 13.9367 29.7086
39 50 33.3852 7.26553 13.9364 31.9114
36 37 5.89124 1.82237 13.9361 29.7072
56 3 16.5291 2.13696 13.9358 29.7066
62 2 14.5979 5.21078 13.9354 33.2121
51 9 3.99772 16.1801 13.9352 29.7053
44 11 6.02563 1.31134 13.9349 29.7047
53 11 1.87047 11.8533 13.9348 29.7046
16 22 18.1071 11.2803 13.9345 29.7039
31 17 3.48934 10.256 13.9342 29.7032
63 19 7.01535 4.79946 13.9335 29.7018
51 26 10.2028 3.64194 13.9331 29.701
46 51 16.2855 3.54416 13.9328 29.7004
30 14 1.49322 13.0817 13.9323 29.6992
24 5 13.568 24.8734 13.9314 29.6973
49 41 4.63265 1.88111 13.9313 29.6971
61 17 7.48168 6.12118 13.9313 29.6971
20 30 18.7215 3.24121 13.9312 29.697
49 30 4.8004 5.54382 13.9312 29.6968
71 33 1.73429 5.91777 13.9311 29.6966
10 16 1.40618 4.79819 13.9311 29.6966
17 1 20.5131 25.8498 13.9309 29.6963
25 46 2.76134 4.16833 13.9306 29.6956
40 46 8.41623 4.75516 13.9306 29.6956
51 4 7.73707 5.79502 13.9302 29.6948
9 56 7.73126 3.53236 13.9296 36.367
11 14 26.6998 15.0853 13.9291 29.6924
52 46 9.43939 9.17927 13.9289 29.6919
8 8 1.68342 8.33163 13.9282 29.6906
52 14 2.73779 8.04702 13.9282 29.6905
39 43 3.273 3.77988 13.9281 29.6903
26 5 8.37441 24.6144 13.9279 29.6899
0 8 7.76658 7.55257 13.9279 29.6898
4 24 29.9653 6.52125 13.9278 29.6897
52 47 14.7054 12.0313 13.9272 34.6686
50 25 9.85357 4.50203 13.9272 29.6883
72 19 0.779362 4.93889 13.9271 29.6882
13 9 26.4439 21.6352 13.9268 29.6875
0 12 8.46879 0.72768 13.9266 29.6871
57 1 15.9223 4.92534 13.9262 29.6863
11 49 13.1183 1.12719 13.9261 29.686
61 12 6.22431 3.8776 13.9259 29.6856
58 46 10.639 11.2722 13.9258 33.1893
56 43 11.6737 13.4816 13.9258 31.8873
6 44 14.0982 6.44136 13.9258 29.6853
30 42 33.2769 11.8783 13.9256 29.685
69 26 5.61654 14.4466 13.9245 29.6827
66 47 1.09629 9.6043 13.9244 30.7242
61 1 14.3612 5.83143 13.9241 31.8833
48 43 2.87836 11.6497 13.9238 29.6811
48 58 22.4793 0.963991 13.9236 29.6806
24 5 10.9198 24.8754 13.9235 29.6804
76 51 4.34829 11.1845 13.9234 40.6414
15 0 20.5131 25.8498 13.9232 29.6797
26 35 3.48934 10.256 13.9229 29.6792
56 9 9.60463 7.19382 13.9227 29.6788
5 33 11.9759 5.4717 13.9227 29.6787
63 15 7.8755 3.19788 13.9225 29.6782
27 37 1.91448 9.47519 13.9222 29.6777
21 32 17.7679 1.5267 13.9215 29.6762
68 50 0.831665 7.28602 13.9214 30.7175
10 0 4.4546 2.2708 13.9214 29.6759
21 35 7.45932 9.39992 13.9211 29.6753
11 27 26.9424 3.48324 13.9209 29.6749
32 25 10.1852 6.34516 13.9204 29.6739
73 52 4.55847 5.7444 13.9201 30.7147
71 32 1.98624 5.83803 13.9201 29.6732
65 8 9.65779 0.414159 13.9196 29.6721
6 17 8.79242 4.01719 13.9196 29.6721
28 40 1.45236 7.18807 13.9193 29.6716
5 7 30.1248 20.6095 13.9185 29.6699
41 25 1.98624 5.83803 13.9184 29.6696
63 20 7.01535 4.79946 13.9182 29.6692
61 1 14.0982 6.44136 13.918 30.71
70 29 3.88559 8.85136 13.917 29.6667
47 15 7.97824 5.45821 13.9169 29.6664
40 55 19 0 13.9167 29.666
51 37 13.2011 15.2455 13.9167 29.666
50 22 8.94114 6.11696 13.9164 29.6652
39 34 3.58458 3.4858 13.9163 29.6651
31 9 2.96157 18.7678 13.9159 29.6642
38 35 3.86983 3.16613 13.9158 29.6641
64 7 13.1546 0.564113 13.9156 33.165
40 35 2.93739 4.0462 13.9153 29.663
65 11 5.99971 20.4723 13.9153 29.6629
32 11 2.77972 17.6154 13.9151 29.6625
49 16 4.8004 5.54382 13.9142 29.6607
11 43 4.8004 5.54382 13.9141 29.6604
36 38 4.95873 0.641088 13.9139 29.6599
6 26 30.2172 5.23143 13.9137 29.6596
7 29 29.4729 1.2639 13.9136 29.6593
64 5 14.0055 3.04798 13.9131 33.159
59 0 4.38637 7.28078 13.9124 29.6569
45 55 16.6667 0 13.9124 29.6568
10 32 27.1667 0 13.9119 29.6557
17 23 12.4792 7.05075 13.9116 29.6552
52 4 6.09378 5.92586 13.9111 29.654
41 28 4.42098 4.29915 13.9107 29.6531
39 3 28.3333 0 13.9106 29.6529
22 36 6.62721 10.004 13.9105 29.6528
11 43 10.5384 7.89321 13.9101 29.6518
61 17 6.93018 6.73921 13.9099 29.6515
56 48 7.8552 9.0717 13.9096 31.8502
12 27 23.1254 5.03271 13.9094 29.6504
14 23 22.6096 6.99398 13.9091 29.6499
32 24 8.67085 6.49442 13.909 29.6496
53 8 4.92671 0.852951 13.909 29.6496
62 5 11.989 0.514128 13.9087 29.6489
39 43 3.73063 3.32902 13.9083 29.648
51 8 2.60765 12.9059 13.9081 29.6476
16 38 34.3756 12.2705 13.9078 29.647
45 55 30.5541 2.62535 13.9074 33.1455
74 36 0.961213 6.09129 13.9071 29.6455
9 42 5.5641 6.42579 13.9067 29.6447
72 33 2.31868 9.38446 13.9061 29.6433
20 46 1.98624 5.83803 13.9059 29.643
41 48 31.915 8.39251 13.9059 31.8416
52 6 5.60896 2.56269 13.9059 29.6428
46 10 4.4546 2.2708 13.9058 29.6427
11 26 24.4693 4.23632 13.9057 29.6425
13 0 5.96391 1.5683 13.9055 29.6421
8 48 4.98842 8.28011 13.9052 30.6819
55 9 4.98164 0.428047 13.905 29.6411
71 24 0.831665 7.28602 13.9048 29.6405
48 45 3.08004 7.92233 13.9045 29.64
64 9 7.31214 24.9506 13.9044 29.6398
37 14 4.99244 14.674 13.9042 29.6393
65 7 9.63118 0.827557 13.9041 29.6392
3 57 9.58688 1.23944 13.9041 29.6392
63 15 10.0374 4.07573 13.9036 29.638
72 32 1.45236 7.18807 13.9035 29.6378
40 2 1.22131 6.04452 13.9033 29.6373
9 40 5.33859 8.05878 13.903 29.6367
37 55 35.2036 3.02486 13.9028 31.8344
58 12 7.73126 3.53236 13.9021 29.6349
4 39 8.60299 8.36592 13.9019 29.6344
2 8 6.0089 7.57216 13.9016 29.6338
28 40 2.0624 7.03735 13.9016 29.6338
61 43 3.06977 15.193 13.9013 34.604
12 0 7.2728 0.940262 13.9013 29.633
27 47 3.88559 8.85136 13.901 29.6324
38 29 5.49401 2.80065 13.9006 29.6316
18 25 18.9929 6.77962 13.9004 29.6312
31 26 9.195 5.72827 13.9001 29.6306
53 3 2.76134 4.16833 13.8998 29.6299
11 43 3.78432 6.28146 13.8993 29.6288
9 21 26.6843 9.52508 13.8992 29.6286
10 11 27.2361 18.6332 13.8991 29.6284
30 4 4.24385 2.64382 13.8985 29.6273
73 52 6.34207 5.65934 13.8984 34.5969
63 7 14.3333 0 13.898 33.1229
10 0 4.35322 2.45957 13.8977 29.6255
28 4 4.5478 2.07786 13.8975 29.6251
54 30 7.33333 0 13.8972 29.6244
54 30 7.3266 0.314189 13.8972 29.6244
48 15 7.21255 6.43611 13.8972 29.6244
48 53 14.215 1.83778 13.8967 29.6233
3 41 9.195 5.72827 13.8967 29.6232
27 36 1.36091 11.9226 13.8965 29.6228
19 0 18.2248 27.511 13.8964 29.6226
59 28 4.7728 3.90489 13.8964 29.6226
24 21 7.04974 9.71088 13.8962 29.6222
1 15 32.7374 13.2931 13.8958 29.6214
50 8 4.35916 14.8744 13.8958 29.6213
27 36 1.68862 10.7009 13.8955 29.6207
10 43 11.4722 8.59261 13.8946 29.6187
65 6 10.7936 0.927435 13.8945 30.6582
61 1 16.5231 6.70927 13.8937 33.1126
43 55 21.0206 3.63926 13.8935 31.8132
56 43 8.90974 11.2277 13.8934 29.6162
23 1 14.6854 26.9218 13.8933 29.6161
38 53 4.63265 1.88111 13.8931 29.6157
5 43 15.1593 6.9262 13.893 29.6155
25 39 4.30817 5.93443 13.8918 29.6129
21 0 17.5805 26.5384 13.8917 29.6128
59 13 10.9147 4.98686 13.8915 29.6122
48 47 3.50279 9.00971 13.8913 30.6511
51 43 8.90974 11.2277 13.8911 29.6114
48 29 4.42098 4.29915 13.8911 29.6114
24 48 4.92671 0.852951 13.8905 29.6101
26 39 3.41664 7.7831 13.8902 29.6094
36 45 35.9843 11.1313 13.8899 31.805
45 2 4.4546 2.2708 13.8891 29.6072
70 33 4.98842 8.28011 13.889 29.607
6 50 9.43939 9.17927 13.8889 34.5731
7 59 8.5 0 13.8887 29.6063
73 9 6.16667 0 13.8887 34.5727
73 9 6.161 0.264205 13.8887 34.5727
63 22 6.53342 3.3305 13.8886 29.6061
38 14 3.43194 3.63618 13.8885 29.6059
7 41 7.43587 7.87838 13.8885 29.6059
54 14 1.2286 10.7634 13.8883 29.6053
28 4 4.70899 1.6809 13.888 29.6048
3 5 5.18776 9.51043 13.8873 29.6033
16 25 21.1905 7.56403 13.8872 29.603
34 3 2.03884 8.25186 13.8871 29.6029
25 35 15.5 0 13.8869 29.6024
40 39 6.14403 0.527924 13.8861 29.6008
45 30 2.20409 4.48798 13.8859 29.6002
68 33 5.8343 6.1815 13.8857 29.5999
30 7 8.15305 20.9709 13.8854 29.5992
5 6 4.77554 9.72396 13.8846 29.5975
13 19 24.7097 11.2897 13.8841 29.5965
38 11 2.71838 5.53518 13.8841 29.5965
62 6 14.2807 1.22707 13.883 31.7891
49 19 6.05246 4.14071 13.8827 29.5935
27 4 4.70899 1.6809 13.8826 29.5934
39 3 2.81632 24.6731 13.8826 29.5932
28 24 4.98842 8.28011 13.8823 29.5927
52 4 7.21255 6.43611 13.8823 29.5926
5 43 14.5107 8.19855 13.8817 29.5914
51 45 11.9486 11.6193 13.8817 31.7862
65 11 6.32781 21.5919 13.8816 29.5912
3 7 32.9605 20.5336 13.8816 29.5911
41 55 20.0002 2.58572 13.8811 29.5901
51 46 0.963975 8.44516 13.8809 29.5896
12 26 26.5453 5.77698 13.8806 29.5891
37 53 4.77668 1.4776 13.8806 29.589
65 8 17.8333 0 13.8805 38.1989
68 13 2.23417 14.1581 13.8803 29.5883
16 39 0.779362 4.93889 13.88 29.5878
58 23 10.6745 1.84806 13.88 29.5877
7 48 5.9829 9.03139 13.88 31.7822
58 23 10.7439 1.38902 13.8795 29.5867
35 7 1.98624 5.83803 13.8795 29.5866
40 48 35.2999 9.28262 13.8792 33.0781
54 5 4.60111 4.10579 13.8787 29.5849
30 16 3.86511 11.3605 13.8782 29.5838
40 50 29.9653 6.52125 13.8779 30.6216
7 5 2.87836 11.6497 13.8778 29.583
24 3 13.0042 26.4791 13.8776 29.5827
23 2 14.1267 25.8976 13.8767 29.5807
26 37 2.73779 8.04702 13.8764 29.5801
44 29 2.20409 4.48798 13.8764 29.58
13 31 24.8105 1.06396 13.8758 29.5788
4 14 6.161 0.264205 13.8758 29.5787
4 14 6.16667 0 13.8758 29.5787
58 2 14.9904 3.94194 13.8757 29.5786
39 35 3.73063 3.32902 13.8756 29.5783
76 9 5 0 13.8753 43.2975
40 17 2.87836 11.6497 13.8745 29.576
28 22 11.8298 8.09321 13.8741 29.5751
27 7 7.62286 22.4054 13.8739 29.5748
71 19 4.88564 1.06325 13.8739 29.5746
58 4 15.2728 2.64415 13.8735 29.574
43 45 0.779362 4.93889 13.8728 29.5724
71 33 2.36201 6.94253 13.8728 29.5724
2 46 9.66667 0 13.8724 29.5716
35 6 1.98624 5.83803 13.8724 29.5716
47 9 3.73063 3.32902 13.8724 29.5714
46 10 4.88564 1.06325 13.8723 29.5712
34 12 4.35322 2.45957 13.872 29.5707
54 4 2.00979 4.57829 13.871 29.5686
40 47 20.0917 7.17182 13.8705 29.5674
39 29 5.36897 3.03346 13.8703 29.5671
52 6 4.5478 2.07786 13.8703 29.5671
27 49 11.1184 4.51465 13.8702 29.5669
36 28 5.36897 3.03346 13.8699 29.5663
30 41 4.00193 2.99742 13.8695 29.5654
12 29 23.4713 3.03448 13.8692 29.5646
69 55 0.699355 6.12688 13.8689 40.4821
73 53 5.67576 4.64366 13.8688 33.0533
22 47 2.36201 6.94253 13.8686 29.5634
39 33 4.0367 4.66185 13.8681 29.5623
11 2 14.5107 8.19855 13.8679 29.562
4 7 31.9703 19.9167 13.8668 29.5597
11 49 14.3333 0 13.8666 29.5592
12 35 3.41664 7.7831 13.8666 29.5591
62 5 12.9737 2.2461 13.8665 30.5965
39 33 6.02563 1.31134 13.8653 29.5565
