# x y xv yv likelihood flux
52 48 15.6083 12.7701 28.0874 65.5879
51 26 5 0 28.0868 65.5867
36 52 4.60111 4.10579 28.0867 65.5863
36 52 4.7728 3.90489 28.0867 65.5863
22 2 11.3806 33.4504 28.0855 65.5837
0 32 6.02563 1.31134 28.0825 65.5766
0 32 5.96391 1.5683 28.0825 65.5766
45 12 7.3266 0.314189 28.0822 65.5758
45 12 7.33333 0 28.0822 65.5758
10 59 13.1183 1.12719 28.0821 92.738
49 54 37.1145 6.42556 28.0821 69.1228
58 3 6.07628 1.05197 28.0815 65.5743
57 26 6.09378 5.92586 28.0796 65.5697
60 4 19.8711 3.44023 28.0795 65.5695
41 16 4.24385 2.64382 28.0792 65.5689
41 1 1.22131 6.04452 28.0784 65.567
7 18 4.95873 0.641088 28.0778 65.5656
17 29 38.5128 4.97911 28.0778 65.5655
3 41 18.1071 11.2803 28.0774 65.5647
12 19 28.0995 3.63283 28.076 65.5614
40 55 29.5 0 28.0759 65.5611
34 10 9.824 8.76643 28.0753 65.5597
42 47 10.2028 3.64194 28.0743 65.5575
59 44 6.69929 15.261 28.0734 65.5553
62 2 23.7242 7.33875 28.0729 73.2917
39 55 31.8333 0 28.0728 65.5539
42 38 4.77668 1.4776 28.0727 65.5537
42 38 4.8356 1.27159 28.0727 65.5537
51 5 10.1852 6.34516 28.0709 65.5495
3 41 24.0485 14.9816 28.07 65.5474
7 59 10.8333 0 28.0681 65.5428
12 43 5.59047 9.27943 28.0673 65.541
11 33 1.81179 4.6602 28.0671 65.5406
9 57 7.30641 0.627802 28.0671 65.5405
22 36 1.19932 4.85403 28.067 65.5404
34 53 37.1145 6.42556 28.0669 65.54
23 21 13.2011 15.2455 28.0666 65.5393
39 45 13.495 7.62465 28.0662 65.5385
23 22 11.9486 11.6193 28.0646 65.5347
64 8 6.98403 23.831 28.064 65.5335
61 4 3.86983 3.16613 28.0634 65.5319
14 40 2.71838 5.53518 28.0632 65.5316
67 31 8.18453 10.3138 28.063 65.5309
18 21 18.5654 4.04034 28.0628 65.5305
19 23 25.3103 17.3157 28.0621 65.5289
25 5 9.87751 29.0324 28.062 65.5286
73 45 4.92671 0.852951 28.0613 65.5269
21 37 10.91 12.5996 28.0604 65.5249
12 59 8.42984 1.08985 28.0604 92.6661
16 40 1.09629 9.6043 28.0602 65.5246
33 6 4.92671 0.852951 28.0597 65.5232
59 44 9.09854 16.6798 28.0592 65.5222
42 47 2.58021 4.28281 28.0575 65.5182
42 47 2.76134 4.16833 28.0575 65.5182
49 19 10.3495 3.20147 28.0568 65.5166
20 20 15.2728 2.64415 28.0567 65.5164
56 30 6.14403 0.527924 28.0566 65.5161
56 30 6.161 0.264205 28.0566 65.5161
56 30 6.16667 0 28.0566 65.5161
53 3 4.69428 7.08617 28.0555 65.5135
57 59 24.8333 0 28.0549 65.5122
51 59 6.11577 0.790675 28.0549 78.3018
66 7 17.817 0.764052 28.0543 73.2431
60 13 10.2028 3.64194 28.0542 65.5104
25 39 5.9829 9.03139 28.0541 65.5103
40 54 4.92671 0.852951 28.0533 65.5084
7 34 5.89124 1.82237 28.0531 65.508
41 55 38.7977 1.66378 28.0527 65.507
0 9 11.0935 9.07624 28.0524 65.5063
58 26 2.23454 5.74757 28.0517 65.5046
58 26 2.47874 5.64656 28.0517 65.5046
52 47 16.5113 13.5088 28.0516 65.5044
13 21 5.89124 1.82237 28.0509 65.5027
49 30 6.34207 5.65934 28.0497 65.5
39 45 21.4587 14.6807 28.0488 65.4978
33 1 1.81179 4.6602 28.0488 65.4978
30 56 2.76134 4.16833 28.0483 69.0395
30 56 2.58021 4.28281 28.0483 69.0395
49 43 2.96157 18.7678 28.0478 69.0383
64 9 11.3806 33.4504 28.0468 65.4933
35 8 3.41664 7.7831 28.0464 65.4923
1 9 9.83823 10.4237 28.0464 65.4923
54 47 13.6214 13.246 28.0459 65.4911
56 49 9.63495 12.1416 28.0458 69.0334
26 0 8.19532 33.1692 28.044 65.4867
59 44 9.51299 21.6706 28.0431 73.2139
76 44 2.76134 4.16833 28.0427 65.4836
76 44 2.58021 4.28281 28.0427 65.4836
23 4 14.0327 28.5735 28.0426 65.4834
26 3 8.62458 29.4289 28.0418 65.4816
49 58 6.07628 1.05197 28.0411 65.4798
64 1 20.4651 9.35037 28.0391 73.2035
64 1 20.0457 10.2186 28.0391 73.2035
22 36 1.61046 4.73354 28.0389 65.4748
22 36 1.40618 4.79819 28.0389 65.4748
53 35 3.86983 3.16613 28.0376 65.4718
50 12 14.6212 24.2693 28.0374 65.4714
58 49 12.7927 8.75196 28.0374 65.4712
71 31 5.01538 17.1136 28.037 65.4702
53 7 8.79242 4.01719 28.0369 65.47
69 1 12.8994 10.5538 28.0368 69.0112
41 43 2.94769 6.71483 28.0356 65.467
1 33 4.99541 0.21422 28.0348 65.4653
1 33 4.98164 0.428047 28.0348 65.4653
62 43 3.50713 22.225 28.0347 73.1921
52 53 16.5291 2.13696 28.0345 65.4645
40 18 4.95873 0.641088 28.0341 65.4635
64 21 9.90403 6.77571 28.0324 65.4595
48 8 2.65729 6.83495 28.0319 65.4584
59 44 7.30755 18.7961 28.0319 68.9992
17 28 16.4224 2.84317 28.0314 65.4573
70 33 7.34698 14.9599 28.0314 65.4572
12 16 32.5163 5.62948 28.0312 65.4566
71 27 4.45612 22.0543 28.0311 65.4565
25 3 7.91548 32.0366 28.0307 65.4555
21 38 9.60463 7.19382 28.0301 65.4541
60 28 4.42098 4.29915 28.0278 65.4487
3 40 16.1411 12.0896 28.0274 65.4479
3 9 9.03744 9.57527 28.0266 65.4459
23 40 8.95352 7.98965 28.0261 65.4448
45 32 4.55847 5.7444 28.0251 65.4426
19 51 6.38472 3.60736 28.0247 65.4416
24 48 6.07628 1.05197 28.0245 65.4411
41 47 30.7628 17.3809 28.0244 73.165
58 9 4.0367 4.66185 28.0235 65.4387
17 37 1.759 7.11925 28.0232 65.438
50 24 12.7699 6.50962 28.0231 65.4378
43 49 26.2734 6.90898 28.0209 65.4326
61 24 4.70899 1.6809 28.0203 65.4312
63 2 20.0917 7.17182 28.0201 68.9703
46 15 17.0453 18.0597 28.0188 65.4277
22 21 14.2807 1.22707 28.0176 65.4249
35 8 2.94769 6.71483 28.0163 65.4219
59 2 22.6096 6.99398 28.016 65.4212
8 7 8.08303 7.21288 28.0145 65.4177
69 28 5.19379 13.3592 28.0136 65.4157
40 17 4.63265 1.88111 28.0134 65.4152
40 17 4.5478 2.07786 28.0134 65.4152
18 46 8.90974 11.2277 28.0133 65.4149
7 45 17.8942 6.38741 28.0129 65.414
19 28 22.8885 6.01887 28.0126 65.4133
43 50 9.52497 1.64904 28.012 65.4119
13 42 13.8422 14.6659 28.0117 65.4112
33 12 6.79455 2.75895 28.0111 65.4099
34 0 3.06977 15.193 28.0108 65.4091
56 30 5 0 28.0104 65.4082
16 3 21.443 29.5373 28.0092 65.4053
9 47 13.8621 3.64523 28.0088 65.4045
48 19 11.1184 4.51465 28.0086 65.4039
49 15 12.5358 15.7971 28.0067 65.3996
40 18 5 0 28.0065 65.399
30 15 2.3766 11.7623 28.0061 65.3981
24 21 11.8106 14.8832 28.0044 65.3942
49 36 3.92554 10.0971 28.0042 65.3936
51 47 16.6443 11.387 28.0033 65.3915
50 17 12.5358 15.7971 28.0032 65.3915
13 29 1.81179 4.6602 28.002 65.3885
69 55 0.831665 7.28602 28.0016 78.1531
17 45 10.91 12.5996 28.0009 65.386
36 34 7.21255 6.43611 27.9999 65.3837
54 2 0.961213 6.09129 27.9998 65.3835
50 37 2.59852 10.5171 27.9997 65.3833
54 34 0.990248 4.90096 27.9994 65.3826
7 45 17.6041 7.1482 27.9994 65.3825
30 44 1.22131 6.04452 27.9991 65.3819
44 47 9.2876 7.59871 27.9986 65.3805
18 21 24.5452 18.3842 27.9985 65.3803
41 17 4.88564 1.06325 27.9984 65.3801
52 48 14.2736 10.6908 27.9984 65.3801
48 52 22.1702 3.83828 27.9966 65.376
66 10 7.91548 32.0366 27.9965 65.3756
49 53 5.60896 2.56269 27.9959 65.3742
11 0 0.779362 4.93889 27.9958 65.3741
27 3 5.14379 32.5966 27.9956 65.3736
73 48 7.99867 13.2767 27.9952 68.9089
47 34 2.93739 4.0462 27.9947 65.3716
47 17 11.8298 8.09321 27.9943 65.3705
22 29 12.7338 3.34853 27.994 65.3699
48 55 24.2654 5.2808 27.994 68.9059
32 11 3.53188 17.4801 27.9935 65.3688
16 40 1.47916 5.98664 27.9933 65.3683
27 24 6.79457 11.2781 27.9932 65.368
42 56 32.9697 1.41385 27.9922 65.3658
13 43 3.50279 9.00971 27.9921 65.3654
56 16 1.87047 11.8533 27.9918 65.3648
23 1 11.7564 34.5548 27.9916 65.3643
72 50 18.3375 23.1081 27.9907 92.4361
24 21 11.1621 15.3756 27.9904 65.3615
50 36 3.43804 13.9149 27.9901 65.3607
54 51 17.6041 7.1482 27.9898 65.3601
26 36 3.37483 11.5157 27.9894 65.3592
17 25 19.404 8.86553 27.9892 65.3587
65 49 3.08004 7.92233 27.9882 65.3565
5 33 11.9759 5.4717 27.9877 65.3552
39 35 2.39435 4.38943 27.9866 65.3526
39 35 2.20409 4.48798 27.9866 65.3526
59 2 5.60896 2.56269 27.9862 65.3517
13 2 21.621 12.2158 27.9859 65.3509
51 5 20.4958 14.022 27.9857 65.3505
24 38 5.9829 9.03139 27.9852 65.3494
63 15 6.90652 2.46531 27.9849 65.3487
54 3 27.918 4.83339 27.9848 65.3484
77 52 2.03884 8.25186 27.9842 65.3471
69 28 3.43194 3.63618 27.9839 65.3463
39 55 4.98164 0.428047 27.9819 65.3416
39 55 4.99541 0.21422 27.9819 65.3416
66 11 1.62553 14.2409 27.9781 65.3327
30 58 5.08957 3.48196 27.9779 92.3939
30 58 5.23408 3.26071 27.9779 92.3939
30 58 5.36897 3.03346 27.9779 92.3939
18 38 0.567044 4.96774 27.9761 65.3281
12 16 26.6843 9.52508 27.9756 65.3268
74 19 4.77668 1.4776 27.9736 65.3222
74 19 4.8356 1.27159 27.9736 65.3222
63 48 3.21325 28.1505 27.9734 92.3789
75 49 4.82349 10.9879 27.9725 65.3196
61 14 8.00528 2.85752 27.9723 65.3193
49 43 6.16667 0 27.9717 65.3179
49 43 6.14403 0.527924 27.9717 65.3179
49 43 6.161 0.264205 27.9717 65.3179
22 24 22.6776 16.9854 27.9711 65.3165
14 39 2.73779 8.04702 27.9705 65.315
33 40 0.961213 6.09129 27.9697 65.3131
16 25 0.699355 6.12688 27.9693 65.3121
71 28 3.71788 15.0475 27.9689 65.3112
43 33 1.14306 7.2437 27.9686 65.3106
61 4 18.7215 3.24121 27.9686 65.3105
58 9 3.273 3.77988 27.9683 65.3099
44 47 28.4136 11.5374 27.9663 65.3052
21 37 9.3826 10.8356 27.9649 65.302
56 30 8.5 0 27.9646 65.3013
56 30 8.4922 0.364174 27.9646 65.3013
58 9 3.43194 3.63618 27.964 65.2998
51 12 4.03105 13.7548 27.9632 65.298
11 1 4.8356 1.27159 27.963 65.2975
11 1 4.77668 1.4776 27.963 65.2975
27 38 1.62553 14.2409 27.9628 65.297
49 36 4.35454 9.91963 27.9625 65.2964
63 15 9.10405 3.24973 27.9622 65.2955
38 32 9.66667 0 27.962 65.2952
38 32 9.65779 0.414159 27.962 65.2952
71 33 4.26125 8.67676 27.962 65.2951
34 53 6.11577 0.790675 27.9602 65.291
53 14 3.06977 15.193 27.9591 65.2884
72 20 6.161 0.264205 27.9569 65.2833
72 20 6.16667 0 27.9569 65.2833
72 20 6.14403 0.527924 27.9569 65.2833
50 1 1.62553 14.2409 27.9563 65.2819
52 11 3.994 19.7672 27.9562 65.2816
47 34 23.4516 24.8472 27.956 65.2812
42 43 1.47916 5.98664 27.9546 65.2779
4 32 13.8093 7.03947 27.9542 65.2769
51 13 5.61654 14.4466 27.9539 65.2763
70 57 15.1455 3.29607 27.9522 78.0153
7 45 10.6745 1.84806 27.9514 65.2703
46 16 13.495 7.62465 27.9504 65.2682
75 9 6.16667 0 27.9503 72.9717
75 9 6.161 0.264205 27.9503 72.9717
75 9 6.14403 0.527924 27.9503 72.9717
46 35 5.7136 2.32003 27.9483 65.2632
26 32 1.47916 5.98664 27.9475 65.2613
75 46 6.14403 0.527924 27.9466 72.962
3 32 11.1184 4.51465 27.9462 65.2583
64 1 16.9275 8.62903 27.946 65.2578
38 35 4.30817 5.93443 27.9453 65.2562
60 28 3.86983 3.16613 27.9436 65.2521
57 9 14.7185 10.0695 27.9424 65.2494
56 14 1.49322 13.0817 27.9415 65.2473
19 20 18.8432 2.43613 27.9414 65.2471
28 24 6.79457 11.2781 27.94 65.2438
43 36 2.58021 4.28281 27.9396 65.2428
43 36 2.76134 4.16833 27.9396 65.2428
70 32 4.62908 8.48623 27.9394 65.2425
2 44 14.7285 17.0094 27.939 65.2414
25 31 8.4922 0.364174 27.9377 65.2385
25 31 8.5 0 27.9377 65.2385
40 15 1.61046 4.73354 27.9373 65.2375
40 15 1.40618 4.79819 27.9373 65.2375
43 33 1.19932 4.85403 27.9353 65.2329
71 31 4.82349 10.9879 27.9342 65.2304
24 50 1.759 7.11925 27.9324 65.2261
9 42 0.567044 4.96774 27.9316 65.2241
26 23 10.3602 13.0554 27.9311 65.2229
71 18 7.09222 1.865 27.9307 65.222
41 17 4.35322 2.45957 27.9301 65.2208
26 4 8.62458 29.4289 27.9301 65.2206
32 16 1.87047 11.8533 27.9282 65.2163
44 56 28.0995 3.63283 27.928 65.2158
41 0 0.567044 4.96774 27.9277 65.215
76 51 3.92554 10.0971 27.9276 68.7426
60 4 5 0 27.9275 65.2147
33 29 2.36201 6.94253 27.9271 65.2138
32 18 1.14306 7.2437 27.927 65.2135
27 36 2.23417 14.1581 27.9269 65.2132
24 48 5.49401 2.80065 27.9263 65.2118
35 6 2.59852 10.5171 27.9261 65.2113
69 34 5.67896 7.82265 27.9259 65.2109
33 19 0.831665 7.28602 27.9254 65.2098
45 48 15.2073 11.3902 27.925 65.2087
21 37 9.63495 12.1416 27.9246 65.2079
41 29 5.08957 3.48196 27.9246 65.2078
41 29 5.23408 3.26071 27.9246 65.2078
22 39 7.21255 6.43611 27.9243 65.2072
13 8 29.1619 19.9507 27.9239 65.2063
9 43 8.95352 7.98965 27.9234 65.2049
35 8 3.08004 7.92233 27.9232 65.2047
45 30 0.779362 4.93889 27.9231 65.2044
10 10 5.36897 3.03346 27.9218 65.2012
74 47 6.8848 17.7087 27.9214 72.8963
46 56 25.9045 2.22584 27.9208 65.199
34 0 1.47916 5.98664 27.9206 65.1985
8 19 32.5163 5.62948 27.9195 65.196
40 47 28.361 14.4574 27.9177 68.718
64 8 8.75018 25.7189 27.9165 65.189
36 39 8.5 0 27.9162 65.1881
36 39 8.4922 0.364174 27.9162 65.1881
14 2 19.0973 11.8972 27.9162 65.1881
13 22 25.9045 2.22584 27.916 65.1877
14 39 4.03105 13.7548 27.9152 65.1859
66 6 16.4224 2.84317 27.9141 68.7092
72 51 9.3826 10.8356 27.914 72.8768
71 27 3.71788 15.0475 27.9136 65.1822
41 43 2.95303 5.41363 27.9134 65.1816
48 55 22.8885 6.01887 27.9132 72.8749
47 18 11.7305 5.97977 27.912 65.1783
31 7 3.50713 22.225 27.9114 65.1771
22 47 2.14554 10.6187 27.9108 65.1756
50 12 7.16824 16.3292 27.9107 65.1754
52 47 14.7054 12.0313 27.9105 65.1749
28 34 12 0 27.9101 65.1739
38 11 3.41664 7.7831 27.9097 65.1731
47 52 26.7685 4.63437 27.9091 65.1716
16 37 3.62278 4.99031 27.9087 65.1708
61 16 12.4354 11.0967 27.9087 65.1707
34 1 4.03105 13.7548 27.9086 65.1705
60 4 9.65779 0.414159 27.9075 65.1678
60 4 9.66667 0 27.9075 65.1678
60 13 16.2205 7.41103 27.9069 65.1666
39 35 1.47916 5.98664 27.9066 65.1659
37 54 8.37541 1.45002 27.9062 65.1649
61 24 11.9559 1.02731 27.906 65.1643
5 5 6.46205 16.6214 27.9052 65.1625
4 9 6.36435 8.76677 27.9051 65.1622
51 44 1.36091 11.9226 27.9042 65.1601
49 53 5.36897 3.03346 27.9041 65.16
2 31 32.5186 16.5768 27.9023 65.1558
3 33 11.3016 4.03415 27.9018 65.1547
9 31 15.8253 26.2679 27.9012 65.1531
54 4 0.779362 4.93889 27.9002 65.1509
56 48 13.7556 9.41071 27.8989 65.1477
25 33 5.60896 2.56269 27.8987 65.1473
52 10 4.22506 20.9108 27.8976 65.1447
11 1 4.35322 2.45957 27.8973 65.1441
52 43 4.8356 1.27159 27.8967 65.1427
52 43 4.77668 1.4776 27.8967 65.1427
65 49 3.48934 10.256 27.8964 65.1421
48 19 11.464 3.54624 27.8945 65.1376
50 24 13.495 7.62465 27.8943 65.1372
9 9 1.49322 13.0817 27.8934 65.135
23 40 9.43939 9.17927 27.8934 65.1349
49 53 24.6284 3.18407 27.8931 65.1344
51 47 0.699355 6.12688 27.8919 65.1314
70 29 9.6089 32.7876 27.8912 65.13
57 20 1.19932 4.85403 27.8908 65.129
64 1 21.5263 9.8352 27.8903 72.8151
58 9 3.83326 4.83052 27.8895 65.126
65 10 5.6716 19.3527 27.8891 65.125
18 22 18.5654 4.04034 27.889 65.1247
59 0 5.33859 8.05878 27.8882 65.1227
35 32 7.45932 9.39992 27.8866 65.119
26 44 5.49401 2.80065 27.8864 65.1187
39 13 2.00979 4.57829 27.8845 65.1142
41 17 4.70899 1.6809 27.8842 65.1135
56 15 1.49322 13.0817 27.8836 65.1121
4 6 7.99867 13.2767 27.8834 65.1116
25 4 3.74249 32.7871 27.8834 65.1116
36 0 6.38472 3.60736 27.8825 65.1094
66 10 6.65592 22.7114 27.882 65.1083
68 37 8.95646 3.6368 27.8812 65.1064
14 52 0.699355 6.12688 27.8801 65.104
26 38 3.70294 12.6352 27.8798 65.1032
30 41 3.86983 3.16613 27.8791 65.1016
60 4 21.1572 2.73531 27.8784 65.0999
70 1 11.9486 11.6193 27.8783 72.7837
51 13 4.77104 12.2718 27.8781 65.0992
23 36 0.567044 4.96774 27.877 65.0967
1 54 5.36897 3.03346 27.8769 65.0964
46 47 5.03351 5.33306 27.8764 65.0952
46 47 5.25738 5.11251 27.8764 65.0952
53 47 11.9486 11.6193 27.8753 65.0926
70 33 4.77554 9.72396 27.8739 65.0894
58 23 14.0055 3.04798 27.8731 65.0877
32 42 3.83326 4.83052 27.8725 65.0862
11 19 32.7276 4.23118 27.8724 65.086
65 6 15.4431 1.32695 27.8717 65.0844
18 51 8.95646 3.6368 27.8717 65.0843
21 37 8.60299 8.36592 27.8714 65.0837
18 40 0.567044 4.96774 27.8713 65.0835
72 50 10.3602 13.0554 27.8702 72.7625
72 50 9.7913 13.4873 27.8702 72.7625
61 15 9.34883 2.45841 27.8701 65.0806
64 9 11.7564 34.5548 27.8686 65.077
0 56 7.30641 0.627802 27.8686 65.077
72 32 1.91448 9.47519 27.8686 65.077
4 8 9.20277 15.2754 27.8669 65.0731
5 33 8.00528 2.85752 27.8665 65.0721
8 9 1.2286 10.7634 27.8652 65.0691
50 37 3.50279 9.00971 27.8651 65.0688
61 4 24.4693 4.23632 27.865 72.749
38 53 5.49401 2.80065 27.8645 65.0674
34 30 0.831665 7.28602 27.8645 65.0674
11 48 12.5786 3.89102 27.8644 65.0672
64 5 16.6055 1.42682 27.8634 65.0648
4 5 6.46205 16.6214 27.8633 65.0648
9 47 14.0055 3.04798 27.8628 65.0636
22 39 8.67085 6.49442 27.8627 65.0633
26 4 6.53564 32.3463 27.862 65.0617
2 13 15.5 0 27.8618 65.0612
27 40 3.08004 7.92233 27.8611 65.0595
60 4 38.7977 1.66378 27.861 83.9912
36 8 0.699355 6.12688 27.8586 65.0537
31 7 2.41939 21.1957 27.8585 65.0534
51 5 19.5329 13.3632 27.8577 65.0517
21 29 38.2641 6.62458 27.8574 65.0508
4 5 6.23034 14.1927 27.8556 65.0467
67 26 8.5 0 27.8543 65.0436
67 26 8.4922 0.364174 27.8543 65.0436
61 0 34.2601 15.6532 27.853 83.9672
5 6 5.19379 13.3592 27.8526 65.0397
46 47 6.3278 7.30776 27.8524 65.0393
30 41 4.70899 1.6809 27.8523 65.0391
9 8 30.1248 20.6095 27.8522 65.0387
23 37 9.10591 12.5432 27.8514 65.0369
40 15 3.43194 3.63618 27.851 65.036
8 9 33.81 19.1026 27.8501 65.0339
71 42 15.1404 34.4898 27.8498 83.9575
64 13 6.34207 5.65934 27.8497 65.033
57 26 4.0367 4.66185 27.8488 65.0309
22 3 12.3806 31.8447 27.8485 65.0301
68 1 14.7054 12.0313 27.8482 72.7051
15 59 4.92671 0.852951 27.8481 83.9524
28 49 13.2261 34.0194 27.8473 102.817
28 49 12.8033 32.932 27.8473 102.817
28 49 14.6714 33.4215 27.8473 102.817
53 53 15.3721 1.98737 27.8473 65.0273
53 4 2.58021 4.28281 27.8469 65.0263
53 4 2.76134 4.16833 27.8469 65.0263
69 32 6.36435 8.76677 27.8466 65.0256
11 19 33 0 27.846 65.0242
40 13 1.45236 7.18807 27.845 65.022
28 49 7.34698 14.9599 27.845 72.6968
17 43 0.831665 7.28602 27.8438 65.0192
54 59 14.3202 0.614098 27.8424 68.5327
9 7 6.09378 5.92586 27.8415 65.0139
25 0 7.69093 38.0641 27.8414 65.0135
63 13 7.73707 5.79502 27.8413 65.0133
65 49 2.73779 8.04702 27.8411 65.0128
44 47 11.9965 9.815 27.8399 65.01
29 48 12.4792 7.05075 27.8395 65.009
52 53 17.6861 2.28655 27.8394 65.0088
8 9 2.05232 13.0057 27.8391 65.0081
37 36 4.93571 3.69682 27.8384 65.0065
59 10 3.10805 3.91663 27.8383 65.0062
76 44 2.93739 4.0462 27.8382 65.0061
7 45 7.22584 1.25099 27.8375 65.0044
32 28 3.11356 9.15151 27.8374 65.0043
25 31 13.058 1.6882 27.837 65.0032
72 9 6.16667 0 27.8365 65.0021
72 9 6.161 0.264205 27.8365 65.0021
72 9 6.14403 0.527924 27.8365 65.0021
64 22 9.65164 4.92006 27.8357 65.0003
64 22 9.85357 4.50203 27.8357 65.0003
52 12 3.71788 15.0475 27.8352 64.9991
45 14 13.3398 9.99141 27.8327 64.9931
73 52 9.3826 10.8356 27.8323 77.6807
57 9 12.7927 8.75196 27.8322 64.9922
20 26 25.7709 11.7745 27.8313 64.99
50 20 9.34883 2.45841 27.831 64.9893
19 26 27.3326 11.0985 27.8307 64.9886
1 32 4.88564 1.06325 27.8299 64.9866
49 37 6.05304 38.3587 27.8298 83.8972
12 1 22.068 13.7478 27.8296 64.986
59 9 3.10805 3.91663 27.8295 64.9857
1 46 4.70899 1.6809 27.8292 64.985
73 55 30.9801 19.2999 27.8283 118.642
73 55 29.9898 18.683 27.8283 118.642
73 55 28.9996 18.0661 27.8283 118.642
73 55 31.7785 17.9548 27.8283 118.642
73 55 30.1248 20.6095 27.8283 118.642
73 55 29.1619 19.9507 27.8283 118.642
73 55 28.199 19.292 27.8283 118.642
73 55 31.0876 21.2682 27.8283 118.642
73 55 32.0505 21.9269 27.8283 118.642
73 55 28.2803 21.1818 27.8283 118.642
73 55 31.9703 19.9167 27.8283 118.642
73 55 29.2141 21.8812 27.8283 118.642
52 42 4.5478 2.07786 27.8275 64.981
52 42 4.63265 1.88111 27.8275 64.981
18 39 0.990248 4.90096 27.8267 64.9792
28 21 6.07628 1.05197 27.8263 64.9782
12 36 13.0703 19.7301 27.8255 64.9764
41 54 30.2172 5.23143 27.8246 64.9744
33 43 33.8183 13.7321 27.8239 64.9726
14 26 5.7136 2.32003 27.8235 64.9718
20 27 25.1707 10.2207 27.8235 64.9716
53 8 5.96391 1.5683 27.8234 64.9716
53 8 6.02563 1.31134 27.8234 64.9716
50 39 3.40565 5.14094 27.8229 64.9703
50 39 3.18227 5.28214 27.8229 64.9703
57 19 1.40618 4.79819 27.8219 64.9681
57 19 1.61046 4.73354 27.8219 64.9681
61 4 3.43194 3.63618 27.8216 64.9673
24 21 11.8241 2.04708 27.8213 64.9667
63 26 10.8234 0.464144 27.8208 64.9653
2 13 11.901 1.53861 27.8203 64.9642
23 37 7.39662 12.2774 27.8201 64.9637
10 21 32.8788 2.82511 27.8195 64.9624
68 32 6.62721 10.004 27.8193 64.9621
1 32 12.4003 4.42636 27.8184 64.9598
1 32 12.1993 4.95358 27.8184 64.9598
14 39 4.24089 12.465 27.8174 64.9575
59 4 22.4793 0.963991 27.8173 64.9572
66 11 5.34349 18.2331 27.8165 64.9554
2 55 4.5478 2.07786 27.8163 64.955
2 55 4.63265 1.88111 27.8163 64.955
72 22 0.990248 4.90096 27.8159 64.954
63 15 7.09222 1.865 27.8158 64.9537
4 32 9.43198 5.32906 27.8152 64.9524
57 9 4.77668 1.4776 27.815 64.952
64 13 6.80328 5.09562 27.814 64.9495
64 13 6.57872 5.38242 27.814 64.9495
33 34 6.11577 0.790675 27.8136 64.9485
64 8 15.5 0 27.812 64.9449
12 43 4.26125 8.67676 27.8118 64.9445
46 17 13.8093 7.03947 27.8113 64.9433
61 4 21.9854 4.78461 27.8112 68.4558
4 42 22.6368 12.7897 27.8108 64.942
13 20 25.4053 5.52889 27.8106 64.9417
6 44 18.685 7.58712 27.8095 64.9391
12 21 30.6385 1.31388 27.8093 64.9385
46 15 3.273 3.77988 27.8082 64.936
58 26 2.58021 4.28281 27.8082 64.9359
58 26 2.76134 4.16833 27.8082 64.9359
33 6 8.42052 11.5991 27.8061 64.9311
63 13 7.97824 5.45821 27.8055 64.9297
36 33 4.69428 7.08617 27.805 64.9284
70 1 13.1667 0 27.8045 72.5911
70 1 13.1546 0.564113 27.8045 72.5911
50 36 1.759 7.11925 27.8045 64.9274
69 15 2.41602 15.3105 27.8044 64.9271
14 20 25.6189 4.43534 27.8044 64.9271
27 24 7.45932 9.39992 27.8042 64.9268
10 9 29.1619 19.9507 27.8038 64.9257
39 13 2.95303 5.41363 27.8033 64.9245
7 41 3.40565 5.14094 27.8028 64.9234
7 41 3.18227 5.28214 27.8028 64.9234
14 26 5.80775 2.07311 27.8018 64.9212
20 28 17.0368 5.27011 27.8017 64.9209
51 12 7.7303 19.8835 27.8016 64.9207
31 42 4.4546 2.2708 27.801 64.9191
26 36 4.03105 13.7548 27.8009 64.9189
56 3 37.1145 6.42556 27.7993 77.5885
71 33 4.35454 9.91963 27.7982 64.9126
2 32 34.8993 14.171 27.7977 64.9114
7 18 4.92671 0.852951 27.7964 64.9086
32 42 3.62278 4.99031 27.7959 64.9074
53 7 7.73126 3.53236 27.7941 64.9031
26 5 10.4509 23.8071 27.7932 64.901
1 3 16.6667 0 27.7904 64.8945
51 47 1.09629 9.6043 27.7891 64.8915
52 43 1.14306 7.2437 27.7888 64.8908
47 35 3.86983 3.16613 27.7885 64.8899
50 36 2.73779 8.04702 27.7883 64.8896
17 37 1.98624 5.83803 27.7869 64.8862
35 32 7.43587 7.87838 27.7861 64.8843
0 42 1.47916 5.98664 27.7854 64.8828
7 49 7.45932 9.39992 27.7845 64.8808
11 1 6.79455 2.75895 27.7843 64.8801
69 15 2.59787 16.463 27.784 64.8796
14 38 3.43804 13.9149 27.7821 64.875
71 42 12.7956 29.1485 27.7819 77.54
72 50 8.23666 8.72683 27.7817 64.8741
23 42 10.6745 1.84806 27.7815 64.8737
28 49 4.34829 11.1845 27.7809 64.8724
73 52 6.63508 7.02994 27.7804 64.8711
60 13 23.0088 9.34282 27.7804 68.3801
48 55 38.5128 4.97911 27.7791 68.377
25 0 10.2651 35.0268 27.7765 64.862
61 40 5.87119 37.2063 27.7765 83.7364
63 6 9.4213 24.233 27.7762 64.8612
65 48 3.86511 11.3605 27.776 64.8609
66 48 1.91448 9.47519 27.7757 64.8602
27 45 5.23408 3.26071 27.7747 64.8578
27 45 5.08957 3.48196 27.7747 64.8578
